Id,Price
7992,191669.60028006812
10264,97766.52726249787
6924,187859.28682997185
9183,175403.38920196638
13325,225281.87107585953
10467,70153.60046587317
998,212723.1873518847
3700,189055.48615236458
5094,218683.72658237442
11643,136380.645486933
8496,188094.9700246102
16487,111210.24215375181
7810,286491.02491434553
15418,165554.46386993845
16355,221084.80719631977
3194,176717.21566249666
9278,218166.10966146682
2707,148874.80857191348
5688,367222.1131446276
7883,201258.2717945056
5250,301712.76435104886
12794,226673.46003637166
15958,323477.871716623
68,254189.13311840608
9505,185066.7065235543
4162,189200.2150194726
14730,156518.91423716347
14671,365479.43391592836
13981,243834.19647816187
4445,260924.25561721303
15067,161391.24671885287
444,226119.20562580298
1613,243764.39216856498
8509,407101.6638998282
877,139669.0571751457
5170,271695.8033450687
9846,331669.3313302085
5915,174863.66812261287
12459,235301.1271378986
11318,209525.7627213016
16009,237421.14267439206
14466,346398.39348103857
7896,180779.9403163698
11280,183025.60745189124
15529,293058.2815673298
3859,369856.4042492022
16193,181121.0534923371
8796,143327.52344015316
13010,186731.8362921874
8672,145157.0796115715
16756,126769.28046313793
6929,321220.7470793949
6288,239404.31413499702
2842,206289.95829521943
13446,492305.2726710632
10235,150656.16438386278
7654,207071.58282929508
15967,240446.07882383736
8048,184430.80889395755
4253,285279.0196384494
8004,245890.27078504942
1397,395011.9753572558
4799,341706.86247853114
8558,144841.24697563652
6060,284134.13807750435
5608,178422.94842983145
10515,244871.43705970445
8931,240017.54553755256
2396,249272.65078658343
4022,169049.55317655648
12471,264475.9768579745
1711,208399.3282017529
11430,187167.59439634025
9829,199083.17078521347
4425,195943.29498582543
9803,330584.53752709075
4651,342837.085671095
2189,351946.06984484656
6368,274526.65426768543
6568,207463.76711099778
13827,68747.89833894117
4375,399913.27295646333
5622,205567.3759863934
10559,114193.31511575365
10985,402573.1693857524
159,329553.36612120544
9038,198029.40236330815
9382,381903.2154427392
11998,214069.35553051997
5184,260179.90030347568
10542,170788.67502622388
3537,71238.65500645491
13475,154407.14030056712
15536,321793.05512312276
6948,310511.30502412154
2888,261906.04309055032
2830,197287.10060238873
12064,179949.4142524813
8922,226643.846729283
16427,198197.6774422876
14051,101692.09490841739
3251,294423.20208343805
14202,145597.14611051994
13756,142807.18750188596
1421,154916.12252553736
14187,188245.1611085448
10166,250665.9804573228
4923,103283.33997083895
11570,222536.82998708793
9844,167708.6407403927
918,169515.69346695897
8919,270782.7327119563
8818,154318.88832966876
2949,184492.9277679444
2423,127687.51067601865
15361,176771.798393794
13254,106645.55716699547
9692,236117.3509534346
7271,315786.05440079
2017,237492.58472817927
4036,151481.60846081877
11373,214668.86839289448
13377,278141.5206106117
9977,179225.98734017398
7410,164550.30098593005
11817,237916.3453607526
2573,182943.7163145528
6543,204487.00795942583
8819,184859.85528947235
312,120550.17854812247
14517,203378.21019723002
15090,238669.8332961458
10789,185384.9826183556
1910,201838.13045719574
14652,170939.18036578753
13121,235181.77971790129
5125,248210.899889217
1959,207150.97449773352
12034,294274.21607843484
15595,115569.14448741457
6153,138497.0676140406
4053,185895.4391618654
10877,292399.56008756417
4529,196413.4681612733
10158,205501.30510639737
9236,190021.43023023024
5299,310143.61100732954
13059,224522.15425904214
11152,263445.2974685341
11914,368100.0593916808
2442,345155.07857952773
7044,177919.83722611397
5893,188961.77420466472
5035,110844.71945187327
979,287158.53328610375
3409,179796.14435588554
6675,220331.8981980409
11650,261710.32470786714
5611,137399.4801386168
5956,181972.05094511568
16435,194221.53221176274
14599,168495.49420807415
4215,198377.0617442687
8873,169974.7098749953
14918,338365.6457277089
10011,157592.1908375379
11446,219061.6987839567
1535,170583.30981223754
14241,206716.8363433243
9543,195237.37051561192
10979,170973.18415044446
14215,391609.2254141596
12365,186182.89052800107
6681,196433.76093913493
2924,241485.16364082217
6445,282196.7516179381
12032,198234.11520880263
10702,188619.44075513008
2974,166802.96584527337
3877,169993.84982586314
15147,183418.7124757961
15984,236739.1474630898
2324,402327.44489628565
7499,288847.3447015218
3801,379760.8700879577
4284,242554.61469224226
9329,174760.1719630917
3120,345125.8596116482
2531,141679.97634443126
13762,145599.63577782802
3691,182926.92242012374
8058,189530.21611551422
4897,167821.2145017713
14925,201658.2209271169
4330,137222.39256489972
5453,176446.77225437836
6559,207488.71395813284
425,354838.1732008511
14024,182057.29377982125
10413,157485.66982651234
15294,178717.60037489925
2821,252714.96228534618
11509,118956.65817116572
9074,166020.6696445254
16091,280483.3754354944
3642,201027.32567707822
16124,197639.15103248987
16449,157521.00104092178
8684,181584.97864670437
2392,347855.64598437713
12234,210321.8053798057
14199,114186.30001639843
834,298056.3368723599
1484,183179.22365439733
15653,152247.6375675654
11663,172842.335389904
15397,395447.32436954026
11385,197000.43194457472
10151,181955.26069924264
13263,121746.61208429532
4505,246085.52325124468
1851,141970.0706480214
15471,151849.94178653532
6560,228928.21124017198
4007,371129.7012979995
10251,235619.8897523614
265,198647.57445782228
14770,175208.24230896757
1353,233587.0821552607
16335,213086.5476242159
10859,180997.15951663992
641,201522.6151714882
11985,209427.8361440935
8076,197131.20012997434
14160,201132.0096506026
12506,288768.37911196065
8809,195358.04565282806
6957,154998.5419723566
4478,125988.37315960936
4749,191469.67074637368
12322,185355.85295005114
13910,157593.67969712417
8252,208212.8157121594
2431,254706.24094475908
12670,110992.49441659923
7537,153317.22624671995
4637,460532.17613682745
2538,178456.9306436121
15290,222151.76117063794
16072,314630.41634908156
16740,125992.5555007256
6078,181749.280118295
16723,163486.05707514202
3847,247147.70944629543
5999,88643.96418492189
7678,226968.90379437973
4862,176483.39575287755
12468,168341.1223030117
13409,367458.02797674434
12380,226408.0429140475
8962,126647.6739247217
11004,274458.69848276296
792,160653.71059039544
5687,246365.97319253246
3906,123872.45066390726
13554,123846.26861397711
5863,114358.67414895268
13459,142256.00470885244
12378,252595.70720632322
9935,139768.3607209564
5674,175378.79521558565
4535,220624.68627011252
12310,400013.53287027625
7048,171387.34504034236
1143,298120.68575905927
16085,176885.8369158224
5358,171276.14364840972
7100,234008.60435656295
10384,172345.77539878737
5006,187433.71964640866
7371,161323.72365771263
4720,151780.80673730676
7577,245964.50198535208
15196,203414.8518063521
8467,321161.5178855982
5251,134059.8926824268
9220,139590.79908439794
2151,178704.41385018136
8081,262036.43248094656
15824,178013.84696620566
10545,291542.29463457584
13403,349577.29527526663
1559,68718.24533629065
16795,179550.12999256025
6293,184039.85630682754
16024,215026.77909555394
12167,181573.63587104887
3078,127811.07503914252
6736,205276.6592330521
12124,344374.1039946249
6489,312069.7050214378
2778,247689.09054097044
13074,148095.80911023158
4075,135573.48216628685
15195,237806.1373394974
3160,139944.98934808807
1272,222923.61744484707
14776,248692.31999249183
8497,245704.49579340775
4,215485.0107602122
15732,332258.87777751003
9111,463184.1027797296
10748,181150.96187266297
8944,190297.71264820767
1906,165995.07626596713
11283,108495.04063516969
14269,130839.27375270426
16232,168418.54206533905
1839,308655.4203597869
7894,313014.4632754872
5703,192182.61996540942
1347,330569.2543382169
4849,70784.19751891353
5618,144188.90124728202
9672,213673.16128899046
2638,134932.27674599687
1962,335860.63513517356
11717,231295.32361712662
13358,343579.54458995705
8258,68206.82697833677
8822,238701.82165190217
2927,185686.91075901286
14741,287649.4476458419
8216,134771.01582328463
12317,136211.2322632358
13133,243254.1233721503
1286,187536.71834679254
13116,140149.55978604077
9198,127803.82941956977
13679,194218.33512064812
13877,151862.04376776074
5946,136025.35550733295
7428,209910.52267103453
1073,295526.3552820556
13970,153794.25224573514
8466,181445.83467337978
13135,150628.7025769034
1778,197067.65968633947
195,205628.26662420027
8973,116475.88397534577
10674,178937.05181126678
12350,133064.8687890385
10295,137740.29396156134
7251,306936.26382449886
9245,196791.18868134677
9126,129241.14505196553
7740,234050.0143216353
8956,186222.68658021718
13686,171379.55655450106
2864,162747.50596310862
7110,145106.48052842505
11331,261600.87049661652
16637,177426.4846569716
4580,320060.3411618587
8909,382723.2483565269
11932,220731.25027214744
5243,180707.46910874036
13419,278614.7482923465
3459,255883.6888921818
7053,391928.2037428765
14691,299415.5651121825
12535,153469.21440351976
560,357917.45008188096
7514,241155.0993694523
5305,178535.83102419955
11231,231503.49909088365
8803,136573.60156967893
9791,168527.60559408567
130,190853.07561629248
5874,378085.21936108655
1440,183695.94992858692
6474,171844.04054403177
12168,187713.49910451862
13187,362900.2949357474
9831,225835.5986373989
15943,188770.20356411996
15846,164937.45677070555
1402,203266.12565330896
4968,249377.75326127687
5131,205146.67579784538
15580,110966.03370542619
10869,195870.00155459243
4679,144309.94386072102
13908,149473.51672533364
13489,239483.62000416988
16352,127495.46756174657
5691,187716.13166228664
8780,266064.85590852686
11933,295781.4398197764
4136,348065.83705319767
12873,184850.0458803621
13330,195517.40274317167
797,144904.20105821596
6450,439885.59399888007
10056,147506.99881376023
1050,138414.9455558849
1202,168492.25927977386
6680,118993.75541064238
174,185576.48962181713
6337,129936.19447021365
6704,169063.90720108588
266,146535.8302282836
9195,113624.26450883217
14668,115506.54299944661
9315,207152.70528449796
469,284635.7572859699
8852,196825.0005155891
10907,226664.52601048342
5287,394765.1091235722
4548,243537.38008995436
9637,178550.87144805177
11010,165880.74861616298
9564,175195.39482542436
2681,103683.52168469275
6776,177026.26991271414
8311,175866.21348661522
6580,192607.80825387593
14417,175848.80514054277
3892,191541.96180612672
4929,151818.48378215244
7340,265974.0690876756
13225,195667.218763007
5581,124381.5126791854
8015,143247.9889373491
13567,144118.5046623185
10596,210955.64945412707
11291,161981.45436608169
10901,256346.02768645887
9349,256893.1723476353
4030,239122.68796901527
8357,189578.11302180667
829,178589.91304268193
5529,454255.38023153046
4134,217888.3850140307
4867,189284.19174632028
903,230147.70228949346
3701,182620.23344803936
12916,101484.65440953255
9031,208635.43893733516
1965,278929.0925825394
13851,257592.5365240168
9314,206088.7012652821
7386,174686.03971323412
4088,170995.90318377156
14907,456531.39098293165
5991,221885.1357129683
10265,259507.6200196575
15260,166668.9504241155
8053,186732.31139480358
9577,214362.76309092707
15509,149805.99827749122
12153,241424.45980197136
3218,235358.6999072339
4740,262358.0402520806
682,182908.8029648377
12176,236152.20889885322
12385,152698.67284795345
2523,85117.0039618575
5801,179911.59168924016
12751,158590.7854340401
15121,184896.4930260244
517,369266.82513910445
4822,228358.91564912966
1129,358652.79154654196
12396,195391.05511900343
11329,239663.44363361393
11856,306708.7295279315
3653,187255.70605126367
13404,76182.73044163156
14486,407634.13668480737
3502,168226.1923609298
7717,90226.38006886566
8808,184660.51982652556
11676,194133.73104633472
7033,269018.44033570605
1681,188388.337068171
6658,149352.63951715318
959,429638.6786234379
4871,208709.17329716016
6946,187973.4612443073
13763,245148.96082906355
15320,268929.6450615231
3065,151947.07436132754
14742,175380.5689687934
13959,142842.0774662703
2427,172673.1496703355
1716,274956.3069183529
6258,128926.92406317507
16677,154379.6011894416
206,327907.92100557
13659,476790.90659465024
7782,141142.96631725313
3308,127421.27572948432
9073,127540.88210419523
6342,436481.2642837944
868,345170.77673482976
10153,245909.42030792084
16788,166784.47780557844
14886,156631.932084408
4674,180025.69614808523
13599,140614.10363392247
6851,232142.92281156685
6443,247949.54377531243
9903,157067.1292313457
8321,303439.99027990235
10686,193620.40194410193
11106,147183.77284747837
11845,119895.17383211847
2439,262305.79548626975
5461,415503.8258027291
14559,204438.52365601112
10215,160077.50865730667
13566,361461.8922032839
16563,140876.1043324911
10492,265568.81363414746
13847,199285.1824353398
3607,189737.32414543306
2844,164988.8680753218
3499,148919.99866756453
7478,283535.9591855595
4728,313372.0858854424
10883,175874.6438102577
13602,82760.62022263318
3751,146212.82418991224
10299,181813.89888303968
13023,189439.80963201204
14498,193697.87135781476
13601,127612.58834168044
5787,140972.11953890626
7853,155787.3311138574
2429,290671.9433217882
2359,283378.25641889643
13926,245570.08823801004
4278,155697.89577182548
14307,224893.2972762256
15677,355492.36799343256
9,125827.29622631498
12630,163140.501715242
16428,370023.0318876707
13285,190627.10128364008
7902,134040.24810247036
866,107570.43227736437
6077,158377.75606689238
4015,337886.0838689489
16350,174651.03687692058
14793,142375.95004854756
1409,185688.70104061876
5199,153512.39141003817
12036,252623.46385829538
9654,125502.95469250358
13106,206827.55530702748
11780,170519.07584734965
355,211949.81283249336
6247,147106.4351963725
1045,230240.81575993125
4019,209886.8663515334
2048,209221.0627856588
14586,88530.2293621235
6720,199802.0563623543
5509,130713.06414922362
8463,237117.21074115077
3202,233323.41774957272
6910,164838.61529908088
5701,318527.35608881933
1,255511.56813225572
6853,169488.03412000634
5386,182968.2373236193
9251,226045.3258682289
8580,177129.29632587414
3644,215448.3662020572
3258,190908.72703485872
329,196970.3771206444
5038,213340.68904600904
2526,179291.42450776242
2082,394712.89297029434
11081,156562.73962539353
3927,204317.53830095674
12305,179289.3469278643
10975,307464.13606329355
2590,233493.84900855756
9337,177601.90463092085
9368,182642.69768443788
16111,151387.0625009543
986,295607.6220549105
426,182112.4000932792
10040,175961.5530477973
16463,156290.72444013524
3704,243674.0461586424
15406,272930.9655085945
10035,301339.6285309957
16251,132553.23782672538
9520,458404.79891031253
503,205768.98597714066
8260,253708.52367687394
14309,227220.0182574879
16054,297549.2749449521
3885,251177.06115454
5924,142659.8384237949
12843,178882.0247068069
14300,138058.4828997639
12608,267257.21145137976
11437,159569.66013577103
9535,168276.32423529588
1528,204071.93580692398
11518,167406.95767285145
6401,259648.87101246524
9129,161194.9372133167
13069,191835.28673943545
16607,157053.07761441456
1473,303668.593807646
6085,211693.0622576487
4067,243826.0285287518
9178,175795.96519586936
5090,143788.30839272693
15046,295696.1218776279
13621,179834.61417754207
16065,208959.56626687155
1944,188767.30081801317
1060,248783.43069819204
1764,297309.99370409147
1705,184294.19814126514
9961,108002.08445580563
18,262901.609868894
10371,94908.25688165714
13185,127803.66111051585
13139,265931.1005257603
3161,348454.573982659
11931,229851.13758590672
8759,203270.61505881016
12969,90441.61453412479
14329,283745.33161019476
3637,193944.20935648843
1165,118815.25754051923
9976,171733.30267036177
16490,193011.0759570921
2074,276591.65074626147
15364,372141.2226289838
11394,280952.5932101886
10222,240665.92882289522
5948,126668.76102625293
7494,200685.72418197303
6285,198503.03847969032
15220,132063.20193069434
3237,151517.80323503932
3528,192148.0056271191
6289,289287.12952020526
15784,202177.48713401993
15321,315544.9650007827
4562,147051.0197713994
6402,252445.14033442215
12688,205708.68801095447
3536,169245.03362336024
8426,126055.60556420051
12434,270201.687424227
5645,215118.95808604016
15080,205764.65010373024
4677,181788.2055948264
9818,355472.8422533949
13496,187091.67040721144
15682,233762.46124356837
6284,280051.9348179337
14342,178634.79296843507
8109,203142.99533582316
14818,232467.207030717
5724,105665.94635260147
7471,157006.71423039766
14905,199089.8312181137
9719,392805.40717876283
10637,289510.8676706499
12838,166279.5096296759
15949,239988.92293249947
2334,282745.37756804266
3416,183437.40681474918
12303,142167.074678916
528,180533.86940583264
980,182838.40586720806
1298,117824.29390709268
13728,187957.6163787408
10842,127357.30407300434
14596,110920.13067808989
1899,375714.77055254346
16380,248211.65095131577
7855,152339.9759965454
8147,253975.48519381523
11469,151218.33770544993
5779,67755.05664902482
3389,393037.3431205281
7885,238198.09715754032
5254,433611.26771856385
6383,134115.35178983948
3498,209576.64159414775
16166,490649.8064603052
2413,250731.1789570057
14653,256289.1583788121
9345,160850.29697305575
13711,181997.34654462646
822,192284.0978737896
12640,159693.92775609577
11954,261713.78761513287
7914,363388.7733400652
7394,344919.4996272488
7354,175517.11783103662
13058,151600.05290274826
4836,267303.3045033338
362,145077.86825118406
9365,123776.22703987248
211,127943.16235325727
8543,158923.4809887947
188,198421.38276110817
14196,400695.4790312334
7114,258293.89275554952
13431,195671.6618307289
12869,303952.8223648484
16681,271556.3852060739
16528,166185.79505714236
390,375358.569941716
11752,149946.57189248852
4408,147688.67794230054
3315,178550.50064103474
16071,212044.89440513225
16535,68298.9042293184
12463,235226.98744290214
12790,248745.9171907954
11787,146370.42058959516
14577,199093.79363003696
4431,261181.44914630856
10286,144247.07087023396
1676,301189.3981107932
13993,294961.93741047604
4761,178413.8922256866
14670,218297.24047953068
4795,266502.80539449287
15411,237736.76299415767
2909,70760.16030298345
8236,398465.0543553415
14017,152723.20857848783
13974,251037.23512583613
6513,231468.61260576878
7695,163752.107521482
5286,192263.33083684806
4902,261071.84409171174
1124,311741.83158332197
10436,194661.14118589545
14749,264024.9332180256
2609,202705.4995525865
14548,230344.90966790542
1566,162036.2920104401
3649,171294.40649713826
16101,246725.41247593053
13095,163198.0194706393
2779,169819.85168822776
14203,137780.60501950124
11019,187228.26663661466
7653,168875.0568995476
12835,182503.2024478193
9683,281358.10615925095
6955,126386.10105378114
11504,121601.18406380391
12110,179065.6276118151
237,198895.56612097184
2612,198390.21739364357
8855,296628.0767058957
8729,142949.75655515323
11580,202276.77672518874
13807,200082.53738485114
5375,238484.2651819889
16767,360966.67566276493
14540,210462.72447707015
255,243698.24701605688
3586,171382.6061424236
5671,191769.82257073693
10311,334301.0995279295
13280,216986.27711155746
1788,213237.54580617644
12128,183760.08053760527
3576,418023.13557096175
1285,216461.80041153633
13502,186880.58342514336
6518,215067.18338379252
1729,178688.63486103364
5398,168679.34740874515
12539,250518.18863613383
1476,179967.9932800889
5057,358048.1821049021
5133,247226.6670767201
2196,384997.0639915893
4041,204971.82387597937
5252,77613.70249078478
12879,166361.47942674157
13210,243784.92313736829
7390,316200.8173443371
15942,143566.72135568853
7054,121242.28650095432
14632,239502.65669256804
10208,213564.03606049594
14120,175248.2981005396
13607,205360.09870919134
9647,213569.77189517644
12134,196883.158337345
8593,148252.71160035295
16231,142834.96118903023
12474,169400.67963978977
11640,125540.65587506242
1685,114356.45254403572
4474,146529.68691331777
15313,196930.85743400286
1736,140832.29508393374
16471,173911.81008125708
12517,201613.86764387772
15437,212956.0585373099
3381,188318.99639885
16555,143561.1103855065
15738,193010.99746469577
2896,107692.67924247347
11356,286068.00396700803
9734,164474.85822484983
1890,166462.30554340026
15344,197880.68612453676
13575,136201.69750098896
14595,213333.3764603087
10567,222511.42891883542
12889,182761.4112806456
1213,210002.3432557829
8841,105666.90021334894
473,256181.9034980042
14853,211618.48230089957
15271,386930.4025012322
14191,256103.74581420035
12703,285697.943646454
2649,233291.2971115219
14916,148571.72035486484
8975,109957.76529464264
12108,245729.83135376335
6070,157933.77235975553
15765,169977.60004674766
3713,157729.26308982717
1618,299874.92701778223
13874,176262.56965203473
4407,126664.9766917673
8550,202518.2545463712
15759,326959.0274013032
7808,142110.4148088118
1127,204811.99753125248
13108,275755.64862549637
4426,174275.2812217707
6175,232487.54845016502
7903,279471.56981692504
2076,73715.2573286791
9924,238171.3484155158
2322,150158.56191727336
13844,184623.18669588515
13871,140374.93609587746
5908,221212.6699421029
429,446386.4525144933
3443,133556.68856435214
170,152252.9352364544
9879,292320.67090259434
15324,279299.0745417622
15616,180876.9551226696
14217,223895.11673895255
5262,182374.40684244613
13426,258344.07168778218
13286,172828.2381486768
10464,188623.83899236505
10881,209492.07322762802
12776,127269.8504591179
10664,181778.53255305917
15237,194863.97155796998
15999,249559.74058247905
4816,288487.2535775012
13856,165003.1675701228
2701,225360.01366057445
635,171665.17428139402
4016,199953.98822902553
64,214147.29257177684
4881,200078.00356084877
7017,285046.8405412652
7184,255037.35135906868
487,174089.10093316712
15897,351331.823349594
11444,138915.1791996747
3260,193958.35927520826
3127,165325.57417740207
7899,142201.4873318485
5705,200151.27820597554
12960,242676.5905085694
4046,177529.19942455587
2190,257330.01891762007
15787,148964.531669544
1926,243695.7351408321
3944,188442.9247233813
14709,236134.79760012365
13046,168078.31151086467
9845,192059.98538100297
7432,105054.21993724875
11524,220011.57939798885
6393,173485.47139950472
11323,145746.01418535653
10352,266797.8332200373
6811,335830.95973452955
2606,291526.88526332134
11660,383866.3525614795
8305,199896.35366475952
7357,204721.89471340767
14796,196128.7126214269
15587,135202.80817932784
2461,335953.726315803
5605,189656.25584779124
6554,182632.3790763052
7662,263245.96183746547
11798,214806.01299369824
12078,185367.9446014255
1758,127325.72419713861
7661,450905.8554894174
3335,178365.98176236535
2854,209977.85041732085
16659,237766.49498552387
5241,284852.17525748274
16469,363337.31311021297
16098,171887.91309255327
15049,174329.21844569064
5152,85264.99399741659
2166,153835.79145591625
16465,212895.2999055871
1768,126963.040877072
8744,216469.33886913405
10594,161362.5723476999
1339,172119.22741388172
6998,180550.9534587795
723,202180.02191889827
11357,176873.319247381
4413,175128.11824287233
5026,200885.36450312432
4412,259825.44179473587
537,152674.2047458429
10270,112469.39910598603
9571,233988.92091534458
9969,251211.88633369643
7822,68933.43648335151
6621,198619.35223013017
208,180649.98249785247
5195,210338.88571013766
7032,151618.37460100427
8263,183978.9941577047
14719,384344.5245564532
15622,179306.37251861225
4259,183571.31731078244
3085,305709.083020099
172,184690.3843371725
7130,153855.55280050123
8767,172493.75537067448
3087,165319.38033788148
4089,249486.9169370493
11477,122792.74961741474
2246,185623.09990752523
1793,185291.91868794753
1630,190465.6537520852
1189,125940.67734618018
6050,232813.9233483642
8752,150485.61423246973
8963,176608.02371371276
9671,362294.9152633463
4820,149684.40842677176
4475,190095.89804683716
6396,213992.16330215172
8932,200128.15746135116
162,170380.99205772005
10847,151621.70091704823
5692,361104.3065009264
7316,252420.71151489828
5485,212419.88286342134
9780,330483.9380753392
7307,140315.93500977938
9739,309352.49945335375
7426,151259.46168018572
835,181219.9914049633
11744,270262.11916524154
11907,183049.10788680226
5684,190335.01718567987
10335,114409.54879342765
4466,229490.29554737775
11593,131418.43626623775
244,195237.264788423
15205,238702.41963610836
6071,186448.60423172568
9455,428462.14851469954
15862,308591.0478630325
8165,273776.3411054262
5002,231693.73195167378
5922,278273.82928243355
16616,284593.3290417871
7615,222222.6941705717
7911,209606.11386852112
7748,220267.47584550412
11265,325704.8523781202
15820,173402.6274427279
6648,182457.53791078445
7117,264917.3013313541
10262,183438.3929642243
2853,260441.6362339554
4606,221457.82112192913
12747,143304.13316132288
3953,154129.6618410222
3552,204120.808212677
2675,275682.19545724534
4611,179978.7827518208
2025,202107.67457551093
5424,198745.26453431312
8546,177632.03457161516
8875,157834.82419127264
2807,354824.1046335183
8578,227890.50750087237
786,340308.9282650745
3945,205098.47516349223
16733,134995.6600766421
16191,167127.0989633073
12669,169953.4129372586
10493,158892.9964624415
6671,232514.03963544033
9330,231019.0965896921
1622,167004.08583245968
8713,225227.3193420273
8696,292872.4221927833
9187,248565.07776397243
14551,156680.86409345712
2646,276677.86019490723
9563,286737.42625875707
4031,150368.75344107
5155,188687.00946814127
12116,344699.67664862087
3834,352845.4703965795
7785,257260.9038302215
307,168946.58618941114
13663,201197.7647186426
16357,118695.98763760757
10646,156302.70631103282
5615,170628.74685792185
4604,174370.48977649026
9308,182978.6154545015
16789,230840.25276529454
15721,202697.20771752216
4994,363850.85899567493
5454,164016.1765200918
4034,205571.75353488556
1420,385493.75074567157
6453,151001.94223162383
8167,188721.69129072104
11657,255136.40633048932
14356,372277.13512224733
2024,240067.51572147437
7701,105361.93948141627
6291,178441.45926912763
789,188507.41482408627
16315,278417.63835483877
3677,179013.99618057144
13309,141620.88272643756
2088,107185.35508004542
3707,193621.47372955456
5240,212348.08349408687
13197,219092.99847208319
3147,154674.9292446428
76,302967.36894613085
14287,155638.22018750047
7940,250397.56101497757
2515,109834.61400298943
4891,249082.09538603108
7623,312393.41321478994
10671,374830.2885680029
13030,179099.67082036895
14686,222857.6213408828
13272,254621.6399181607
14954,274328.90272227314
16264,234999.00422678472
14461,176307.25880582607
13107,280440.04136027565
8740,269786.5499044081
2824,214682.5786212951
1645,128597.02485571984
15613,166732.22307119874
4803,226419.94578145244
971,165081.48733418804
13952,181993.7091566805
3320,169234.5723918491
15110,159424.38871579256
2440,189035.95241622147
10462,144001.4688529999
6011,328325.8589310463
9405,129762.55416304182
511,167044.95764222657
4141,426580.2434076877
11651,165962.7852726178
343,203380.54748479274
14750,238116.7387715049
3711,175052.35227851607
6322,159581.0822170034
6533,207566.64540835537
6089,266005.18892551697
286,299970.0240913096
7639,103704.7665146902
16722,193079.9419756545
9157,214846.49669492646
7137,257614.34818127536
6669,349606.71459080913
3326,278508.60580086854
5820,160450.6840658519
11604,217484.3574295837
16087,183569.4327867521
5327,203033.9720269645
13639,198542.74465644071
349,328487.71243303816
15181,257789.81607348658
4821,300272.1447516796
1740,199245.01213842002
3450,154209.46383969722
16064,121771.92282614675
1804,111838.66890310161
5296,132811.39996220398
5346,461389.79167817
4723,349113.6678908423
417,160008.2532350691
15756,164200.9869607845
14090,180254.87777897847
14778,298210.9275877042
2560,182324.60393174962
12920,84584.7721377016
8249,125352.76904503755
7125,166050.13727945427
11732,155893.6497942417
13365,397497.6136546831
5361,360287.7395675665
15937,297067.792885431
2591,187069.4179236019
15706,194248.6421344311
2105,214325.79631319214
7220,317587.7989635738
14562,188609.54692864927
6836,184832.15589507492
8180,256799.40679817204
4695,128075.33039118545
5783,333349.7114917952
4780,194938.1464995703
12504,175890.1437114287
